,goal_dollars,avg_title_word_length,percent_caps_in_title,percent_caps_in_blurb,title_length,blurb_length,project_length,goal,category,country,location_name,currency,website_overall,text_probs,success
7287,0.3991769547325103,0.0,0.0,0.0,0.0,0.0,0.4032921810699589,0.4403292181069959,0.3766526926797808,0.4569048781247728,0.5532953620829943,0.4569048781247728,0.4294240352300383,0.4769571692663213,1
7288,0.4567901234567901,0.0,1.0,0.0,0.0,0.0,0.308641975308642,0.4156378600823045,0.23170731707317074,0.4569048781247728,0.4878048780487805,0.4569048781247728,0.4294240352300383,0.4909546078348506,0
7289,0.308641975308642,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.2921810699588477,0.41275082550165104,0.4569048781247728,0.0,0.4569048781247728,0.5291941611677664,0.4098426090415648,0
7290,0.2921810699588477,0.0,0.0,0.0,0.0,0.0,0.2839506172839506,0.3127572016460905,0.4973031283710895,0.4569048781247728,0.5,0.4569048781247728,0.5291941611677664,0.4569142303848364,0
7291,0.2674897119341564,0.0,0.0,0.0,0.0,0.0,0.51440329218107,0.2263374485596708,0.3364,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.5291941611677664,0.6066159606379422,1
7292,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.3868312757201646,0.4279835390946502,0.6521739130434783,0.4569048781247728,0.4761904761904762,0.4569048781247728,0.4294240352300383,0.4505399241259066,1
7293,0.551440329218107,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5061728395061729,0.5398899587345255,0.4569048781247728,0.5473523421588594,0.4569048781247728,0.4294240352300383,0.4531052198883038,1
7294,0.4156378600823045,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.3950617283950617,0.29907539118065435,0.4569048781247728,0.4035087719298245,0.4569048781247728,0.4294240352300383,0.4924046640430352,0
7295,0.20987654320987653,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.2304526748971193,0.4601889338731444,0.4569048781247728,0.6936416184971098,0.4569048781247728,0.4294240352300383,0.3594068221570872,0
7296,0.2798353909465021,0.0,0.0,0.0,0.0,0.0,0.5308641975308642,0.32098765432098764,0.2304661851608667,0.4569048781247728,0.5581395348837209,0.4569048781247728,0.4294240352300383,0.3438436637377693,0
7297,0.6255144032921811,0.0,0.0,0.0,0.0,0.0,0.2839506172839506,0.6502057613168725,0.3766526926797808,0.4569048781247728,1.0,0.4569048781247728,0.4940043814135824,0.4536965753627405,1
7298,0.2798353909465021,0.0,0.0,0.0,0.0,0.0,0.2839506172839506,0.308641975308642,0.2304661851608667,0.4569048781247728,0.0,0.4569048781247728,0.4294240352300383,0.4074706486317243,0
7299,0.6337448559670782,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.6049382716049383,0.21706864564007425,0.4569048781247728,0.25,0.4569048781247728,0.4294240352300383,0.4491158340957093,1
7300,0.16049382716049382,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.09053497942386833,0.2304661851608667,0.4569048781247728,0.3836734693877551,0.4569048781247728,0.4294240352300383,0.4815510157987751,0
7301,0.41975308641975306,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4609053497942387,0.6521739130434783,0.4569048781247728,0.5342261904761905,0.4569048781247728,0.5291941611677664,0.5710657943118851,0
7302,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.4032921810699589,0.5267489711934157,0.29350441058540505,0.4569048781247728,0.5676526117054751,0.4569048781247728,0.4793577981651376,0.4134579737105725,1
7303,0.2674897119341564,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.2263374485596708,0.21706864564007425,0.4569048781247728,0.4389671361502348,0.4569048781247728,0.4294240352300383,0.4201819925900584,0
7304,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4279835390946502,0.3269018743109151,0.4569048781247728,0.125,0.4569048781247728,0.4294240352300383,0.3951845029841844,0
7305,0.3868312757201646,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.382716049382716,0.4340836012861736,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.4940043814135824,0.32028089011291266,0
7306,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5267489711934157,0.3269018743109151,0.4569048781247728,0.5,0.4569048781247728,0.4294240352300383,0.4291672733518875,0
7307,0.6296296296296297,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5967078189300411,0.6521739130434783,0.4569048781247728,0.3695652173913043,0.4569048781247728,0.4294240352300383,0.5717132212434248,1
7308,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4074074074074074,0.4111936036550543,0.4569048781247728,0.665631067961165,0.4569048781247728,0.4294240352300383,0.4371766036535404,1
7309,0.6790123456790124,0.0,0.0,0.0,0.0,0.0,0.5637860082304527,0.6584362139917695,0.3356,0.4569048781247728,0.3861709067188519,0.4569048781247728,0.4294240352300383,0.4460189583990131,1
7310,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5267489711934157,0.533515731874145,0.4569048781247728,0.5686274509803921,0.4569048781247728,0.5291941611677664,0.4505651167434635,1
7311,0.5802469135802469,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.6008230452674898,0.5588578088578089,0.4569048781247728,0.6470588235294118,0.4569048781247728,0.4294240352300383,0.38427399400524775,1
7312,0.2839506172839506,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.2222222222222222,0.3770491803278688,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.5291941611677664,0.5228118609547501,0
7313,0.2139917695473251,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.13991769547325106,0.2304661851608667,0.4569048781247728,0.0,0.4569048781247728,0.5291941611677664,0.3977889540807957,0
7314,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.5061728395061729,0.4279835390946502,0.5588578088578089,0.4569048781247728,0.32098765432098764,0.4569048781247728,0.4940043814135824,0.5943943713215145,0
7315,0.588477366255144,0.0,0.0,0.0,0.0,0.0,0.3868312757201646,0.5637860082304527,0.3774815655133296,0.4569048781247728,0.5897435897435898,0.4569048781247728,0.4294240352300383,0.4087799183679822,0
7316,0.4074074074074074,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.3991769547325103,0.5736387979767926,0.4569048781247728,0.3836734693877551,0.4569048781247728,0.5291941611677664,0.6376151368467889,1
7317,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.4032921810699589,0.4074074074074074,0.2304661851608667,0.4569048781247728,0.3581907090464548,0.4569048781247728,0.4294240352300383,0.4091911348862405,0
7318,0.2674897119341564,0.0,0.0,0.0,0.0,0.0,0.6296296296296297,0.2263374485596708,0.2304661851608667,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.018925474973936332,0
7319,0.1893004115226337,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.18106995884773666,0.4795127353266888,0.4569048781247728,0.5691489361702128,0.4569048781247728,0.4294240352300383,0.4742624112381726,0
7320,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.3868312757201646,0.4279835390946502,0.3356,0.4569048781247728,0.5342261904761905,0.4569048781247728,0.4294240352300383,0.4739840487580574,1
7321,0.551440329218107,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5061728395061729,0.3356,0.4569048781247728,0.4137931034482759,0.4569048781247728,0.4294240352300383,0.35435855356084084,1
7322,0.20164609053497945,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.21810699588477367,0.4111936036550543,0.4569048781247728,0.2829457364341085,0.4569048781247728,0.4294240352300383,0.014990491094704869,0
7323,0.5596707818930041,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4691358024691358,0.6649051911718993,0.4569048781247728,0.665631067961165,0.4569048781247728,0.5291941611677664,0.4248697291076399,1
7324,0.654320987654321,0.0,0.0,0.0,0.0,0.0,0.5679012345679012,0.6584362139917695,0.5588578088578089,0.4569048781247728,0.4321907600596125,0.4569048781247728,0.4294240352300383,0.012841944493617148,0
7325,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4074074074074074,0.4973031283710895,0.4569048781247728,0.0,0.4569048781247728,0.4294240352300383,0.39259286206507976,0
7326,0.5102880658436214,0.0,0.0,0.0,0.0,0.0,0.6008230452674898,0.5761316872427984,0.4923928077455049,0.4569048781247728,0.2795031055900621,0.4569048781247728,0.4294240352300383,0.5461038448526903,1
7327,0.3786008230452675,1.0,0.0,0.0,0.0,0.0,0.2839506172839506,0.4074074074074074,0.4644644644644645,0.4569048781247728,0.4110671936758893,0.4569048781247728,0.4940043814135824,0.4465674043665967,1
7328,0.2674897119341564,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.2263374485596708,0.5140845070422535,0.4569048781247728,0.2829457364341085,0.4569048781247728,0.4294240352300383,0.5013906023431592,0
7329,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.4074074074074074,0.5267489711934157,0.5051020408163265,0.4569048781247728,0.6090909090909091,0.4569048781247728,0.4294240352300383,0.4042427273916874,0
7330,0.5102880658436214,0.0,0.0,0.0,0.0,0.0,0.41152263374485604,0.5761316872427984,0.5736387979767926,0.4569048781247728,0.5918367346938775,0.4569048781247728,0.4940043814135824,0.7809722883453688,1
7331,0.5596707818930041,0.0,1.0,0.0,0.0,0.0,0.6419753086419753,0.4691358024691358,0.3770491803278688,0.4569048781247728,0.4933333333333334,0.4569048781247728,0.4940043814135824,0.4081326009768768,1
7332,0.3004115226337449,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.2757201646090535,0.41275082550165104,0.4569048781247728,0.33519553072625696,0.4569048781247728,0.4294240352300383,0.4374107298810711,0
7333,0.2962962962962963,0.0,0.0,0.0,0.0,0.0,0.4032921810699589,0.3127572016460905,0.5477221807318895,0.4569048781247728,0.5827290705339486,0.4569048781247728,0.4294240352300383,0.5644514527729387,1
7334,0.2674897119341564,0.0,0.0,0.0,0.0,0.0,0.3868312757201646,0.2263374485596708,0.3356,0.4569048781247728,0.5,0.4569048781247728,0.5291941611677664,0.4626085009340297,0
7335,0.3991769547325103,0.0,0.0,0.0,0.0,0.0,0.4238683127572017,0.4403292181069959,0.5140845070422535,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.397627891504084,0
7336,0.6296296296296297,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5967078189300411,0.3766526926797808,0.4569048781247728,0.2222222222222222,0.4569048781247728,0.4294240352300383,0.3789342480513498,1
7337,0.4650205761316872,0.0,0.0,0.0,0.0,0.0,0.6008230452674898,0.43621399176954734,0.6649051911718993,0.4569048781247728,0.6330275229357798,0.4569048781247728,0.4940043814135824,0.5490833655903794,1
7338,0.3868312757201646,0.0,0.0,0.0,0.0,0.0,0.3045267489711934,0.382716049382716,0.4004282655246253,0.4569048781247728,0.3861709067188519,0.4569048781247728,0.4294240352300383,0.5134787353614049,1
7339,0.3991769547325103,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4403292181069959,0.3774815655133296,0.4569048781247728,0.4557291666666667,0.4569048781247728,0.4294240352300383,0.4301504180595229,0
7340,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.2139917695473251,0.3356,0.4569048781247728,0.4761904761904762,0.4569048781247728,0.4294240352300383,0.44856865184378464,0
7341,0.588477366255144,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4855967078189301,0.29907539118065435,0.4569048781247728,1.0,0.4569048781247728,0.4793577981651376,0.46476820350768,1
7342,0.588477366255144,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4897119341563786,0.533515731874145,0.4569048781247728,0.4394904458598726,0.4569048781247728,0.4940043814135824,0.4451439949614424,1
7343,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4074074074074074,0.2822085889570552,0.4569048781247728,0.0,0.4569048781247728,0.4294240352300383,0.5048187187525457,0
7344,0.3991769547325103,0.0,0.0,0.0,0.0,0.0,0.5637860082304527,0.4403292181069959,0.29907539118065435,0.4569048781247728,0.4321907600596125,0.4569048781247728,0.4294240352300383,0.3632461899495737,1
7345,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.4979423868312757,0.4074074074074074,0.4111936036550543,0.4569048781247728,0.3518005540166205,0.4569048781247728,0.5291941611677664,0.36943465068231823,1
7346,0.5102880658436214,0.0,0.0,0.0,0.0,0.0,0.5308641975308642,0.5761316872427984,0.4644644644644645,0.4569048781247728,0.4870848708487085,0.4569048781247728,0.4294240352300383,0.3624091519781578,1
7347,0.5596707818930041,0.0,0.0,0.0,0.0,0.0,0.5637860082304527,0.4691358024691358,0.4923928077455049,0.4569048781247728,0.5532953620829943,0.4569048781247728,0.4940043814135824,0.4458814992130708,1
7348,0.588477366255144,0.0,0.0,0.0,0.0,0.0,0.2839506172839506,0.5432098765432098,0.5588578088578089,0.4569048781247728,0.4342105263157895,0.4569048781247728,0.4294240352300383,0.4859600407004345,1
7349,0.5102880658436214,0.0,0.0,0.0,0.0,0.0,0.4609053497942387,0.5761316872427984,0.4973031283710895,0.4569048781247728,0.4389671361502348,0.4569048781247728,0.5291941611677664,0.3814339538911029,1
7350,0.654320987654321,0.0,0.0,0.0,0.0,0.0,0.5432098765432098,0.6584362139917695,0.3364,0.4569048781247728,0.75,0.4569048781247728,0.4294240352300383,0.4590681432150375,1
7351,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.4609053497942387,0.4279835390946502,0.6649051911718993,0.4569048781247728,0.665631067961165,0.4569048781247728,0.4940043814135824,0.5500434691274206,1
7352,0.551440329218107,0.0,0.0,0.0,0.0,0.0,0.5843621399176955,0.5061728395061729,0.7160404624277457,0.4569048781247728,0.0,0.4569048781247728,0.4294240352300383,0.4173309012430706,0
7353,0.4567901234567901,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4156378600823045,0.31055480378890393,0.4569048781247728,0.5897435897435898,0.4569048781247728,0.4294240352300383,0.6415598198655929,1
7354,0.654320987654321,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.6913580246913579,0.29350441058540505,0.4569048781247728,0.2857142857142857,0.4569048781247728,0.4294240352300383,0.4998564621179514,1
7355,0.588477366255144,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5761316872427984,0.2822085889570552,0.4569048781247728,0.5,0.4569048781247728,0.4294240352300383,0.5107524170549114,0
7356,0.16049382716049382,0.0,0.0,0.0,0.0,0.0,0.4032921810699589,0.09053497942386833,0.2304661851608667,0.4569048781247728,0.25925925925925924,0.4569048781247728,0.4294240352300383,0.455815895341465,0
7357,0.4485596707818929,0.0,0.0,0.0,0.0,0.0,0.4979423868312757,0.4238683127572017,0.5051020408163265,0.4569048781247728,1.0,0.4569048781247728,0.4940043814135824,0.5332669704730484,0
7358,0.25925925925925924,0.0,0.0,0.0,0.0,0.0,0.2839506172839506,0.3045267489711934,0.32521739130434785,0.4569048781247728,0.5392156862745098,0.4569048781247728,0.4793577981651376,0.3401086420748873,0
7359,0.6296296296296297,0.0,0.0,0.0,0.0,0.0,0.6008230452674898,0.5967078189300411,0.6580759831148634,0.4569048781247728,0.7702702702702703,0.4569048781247728,0.4294240352300383,0.6605235614904277,1
7360,0.6255144032921811,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.6502057613168725,0.3364,0.4569048781247728,0.4166666666666667,0.4569048781247728,0.4294240352300383,0.40095041750429417,0
7361,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4074074074074074,0.41275082550165104,0.4569048781247728,0.4121212121212121,0.4569048781247728,0.5291941611677664,0.40856397303111147,0
7362,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.3868312757201646,0.4279835390946502,0.5477221807318895,0.4569048781247728,0.3581907090464548,0.4569048781247728,0.5291941611677664,0.4851458776035033,1
7363,0.5596707818930041,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4691358024691358,0.3770491803278688,0.4569048781247728,0.4806122448979592,0.4569048781247728,0.4294240352300383,0.4978574626632185,1
7364,0.20576131687242802,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.13991769547325106,0.6075745366639806,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.4060247228583939,0
7365,0.5102880658436214,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5761316872427984,0.4274661508704062,0.4569048781247728,0.34935897435897434,0.4569048781247728,0.4940043814135824,0.4156906721103688,0
7366,0.6296296296296297,0.0,0.0,0.0,0.0,0.0,0.5308641975308642,0.5967078189300411,0.5736387979767926,0.4569048781247728,0.1,0.4569048781247728,0.5291941611677664,0.8447625144725054,1
7367,0.6625514403292181,0.0,0.0,0.0,0.0,0.0,0.6008230452674898,0.6790123456790124,0.5072324011571842,0.4569048781247728,0.4321907600596125,0.4569048781247728,0.4294240352300383,0.3688272027082243,1
7368,0.4279835390946502,0.0,0.0,0.0,0.0,0.0,0.5308641975308642,0.4897119341563786,0.6580759831148634,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.434461071949632,0
7369,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5267489711934157,0.3356,0.4569048781247728,0.5897435897435898,0.4569048781247728,0.4294240352300383,0.4951185253340352,0
7370,0.4567901234567901,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4567901234567901,0.2822085889570552,0.4569048781247728,0.3759124087591241,0.4569048781247728,0.4294240352300383,0.3248610388272835,0
7371,0.6296296296296297,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5967078189300411,0.29350441058540505,0.4569048781247728,0.5676526117054751,0.4569048781247728,0.5291941611677664,0.4851532272768559,0
7372,0.2674897119341564,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.2263374485596708,0.2304661851608667,0.4569048781247728,0.6330275229357798,0.4569048781247728,0.4294240352300383,0.4507807009780136,0
7373,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.4074074074074074,0.4074074074074074,0.5140845070422535,0.4569048781247728,0.3581907090464548,0.4569048781247728,0.4294240352300383,0.45020597499195697,1
7374,0.4279835390946502,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4897119341563786,0.5736387979767926,0.4569048781247728,0.2631578947368421,0.4569048781247728,0.5291941611677664,0.5153295519327881,1
7375,0.6707818930041153,0.0,0.0,0.0,0.0,0.0,0.4979423868312757,0.7201646090534979,0.3269018743109151,0.4569048781247728,0.46,0.4569048781247728,0.4294240352300383,0.4813343449897605,1
7376,0.4567901234567901,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4156378600823045,0.3774574049803408,0.4569048781247728,0.5897435897435898,0.4569048781247728,0.4294240352300383,0.4569852126734827,1
7377,0.588477366255144,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5637860082304527,0.2822085889570552,0.4569048781247728,0.4557291666666667,0.4569048781247728,0.4294240352300383,0.3696227290692254,0
7378,0.551440329218107,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5061728395061729,0.42803030303030304,0.4569048781247728,0.4806122448979592,0.4569048781247728,0.5291941611677664,0.3667944825085213,0
7379,0.5802469135802469,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5802469135802469,0.5477221807318895,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.5615190416086118,1
7380,0.3991769547325103,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4403292181069959,0.6649051911718993,0.4569048781247728,0.6666666666666666,0.4569048781247728,0.4294240352300383,0.6872964574866178,1
7381,0.588477366255144,0.0,0.0,0.0,0.0,0.0,0.6337448559670782,0.5637860082304527,0.6580759831148634,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.5291941611677664,0.5771336236784589,1
7382,0.308641975308642,0.0,0.0,0.0,0.0,0.0,0.5308641975308642,0.2962962962962963,0.5218978102189781,0.4569048781247728,0.5,0.4569048781247728,0.4294240352300383,0.4750382338394898,0
7383,0.3580246913580247,0.0,0.0,0.0,0.0,0.0,0.4032921810699589,0.3950617283950617,0.3269018743109151,0.4569048781247728,0.3333333333333333,0.4569048781247728,0.4294240352300383,0.463504073174542,0
7384,0.5596707818930041,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4691358024691358,0.2304661851608667,0.4569048781247728,0.4322429906542056,0.4569048781247728,0.4294240352300383,0.3995341109749792,1
7385,0.41975308641975306,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4156378600823045,0.5477221807318895,0.4569048781247728,0.7272727272727273,0.4569048781247728,0.4294240352300383,0.017646215172250172,0
7386,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5267489711934157,0.3356,0.4569048781247728,0.3836734693877551,0.4569048781247728,0.4940043814135824,0.4317861453663051,0
7387,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4279835390946502,0.2822085889570552,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.4091656094721485,0
7388,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.4032921810699589,0.4074074074074074,0.495260663507109,0.4569048781247728,0.3636363636363637,0.4569048781247728,0.4294240352300383,0.3828598688688154,0
7389,0.3662551440329218,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.3909465020576132,0.5398899587345255,0.4569048781247728,0.4507042253521127,0.4569048781247728,0.5291941611677664,0.4543613369415537,1
7390,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.6337448559670782,0.4279835390946502,0.31055480378890393,0.4569048781247728,0.5414634146341464,0.4569048781247728,0.4294240352300383,0.4519697304239658,0
7391,0.4567901234567901,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4156378600823045,0.2304661851608667,0.4569048781247728,0.29411764705882354,0.4569048781247728,0.4294240352300383,0.4460533001452005,0
7392,0.2839506172839506,0.0,0.0,0.0,0.0,0.0,0.5925925925925926,0.3127572016460905,0.2979414951245937,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.43856478157017403,0
7393,0.6296296296296297,1.0,0.0,0.0,0.0,0.0,0.5637860082304527,0.5967078189300411,0.3364,0.4569048781247728,0.3482428115015975,0.4569048781247728,0.4940043814135824,0.4980853294714625,0
7394,0.3868312757201646,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.382716049382716,0.41275082550165104,0.4569048781247728,0.3490566037735849,0.4569048781247728,0.5291941611677664,0.4399754100227916,0
7395,0.5596707818930041,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4691358024691358,0.41275082550165104,0.4569048781247728,0.5897435897435898,0.4569048781247728,0.5291941611677664,0.4728527760952381,0
7396,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.37448559670781895,0.3356,0.4569048781247728,0.3333333333333333,0.4569048781247728,0.4294240352300383,0.4897616760874156,0
7397,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4074074074074074,0.32521739130434785,0.4569048781247728,0.4,0.4569048781247728,0.4294240352300383,0.4243712281681264,0
7398,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.5390946502057613,0.37448559670781895,0.4973031283710895,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4940043814135824,0.3905377385435129,0
7399,0.2222222222222222,0.0,1.0,0.0,0.0,0.0,0.4979423868312757,0.2139917695473251,0.4111936036550543,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.3731253530556841,0
7400,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5267489711934157,0.5736387979767926,0.4569048781247728,0.6666666666666666,0.4569048781247728,0.5291941611677664,0.47327935136429,1
7401,0.3991769547325103,0.0,0.0,0.0,0.0,0.0,0.4032921810699589,0.4403292181069959,0.5398899587345255,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.5291941611677664,0.4939897818226099,0
7402,0.2345679012345679,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.2222222222222222,0.2304661851608667,0.4569048781247728,0.0,0.4569048781247728,0.4294240352300383,0.4241027108816461,0
7403,0.4279835390946502,0.0,0.0,0.0,0.0,0.0,0.4609053497942387,0.4897119341563786,0.23170731707317074,0.4569048781247728,0.2790697674418605,0.4569048781247728,0.4940043814135824,0.42175180956013936,0
7404,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.6008230452674898,0.5267489711934157,0.6580759831148634,0.4569048781247728,0.4322429906542056,0.4569048781247728,0.4294240352300383,0.4167463776368477,1
7405,0.2798353909465021,0.0,0.0,0.0,0.0,0.0,0.5637860082304527,0.32098765432098764,0.3356,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.4294240352300383,0.475386227230497,1
7406,0.4156378600823045,0.0,0.0,0.0,0.0,0.0,0.4609053497942387,0.3950617283950617,0.6521739130434783,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.503354010474613,1
7407,0.6008230452674898,0.0,0.0,0.0,0.0,0.0,0.6008230452674898,0.5925925925925926,0.5477221807318895,0.4569048781247728,0.3836734693877551,0.4569048781247728,0.4294240352300383,0.528216066561312,1
7408,0.6255144032921811,0.0,0.0,0.0,0.0,0.0,0.5637860082304527,0.6502057613168725,0.5398899587345255,0.4569048781247728,0.5342261904761905,0.4569048781247728,0.4940043814135824,0.4269107438691644,1
7409,0.3127572016460905,0.0,0.0,0.0,0.0,0.0,0.4609053497942387,0.25925925925925924,0.3774815655133296,0.4569048781247728,0.4090909090909091,0.4569048781247728,0.4294240352300383,0.4510544994975947,1
7410,0.2674897119341564,0.0,1.0,0.0,0.0,0.0,0.4567901234567901,0.2263374485596708,0.41275082550165104,0.4569048781247728,0.4666666666666667,0.4569048781247728,0.4294240352300383,0.4027958017127277,0
7411,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4279835390946502,0.4644644644644645,0.4569048781247728,0.4806122448979592,0.4569048781247728,0.4294240352300383,0.5352047620637332,0
7412,0.6008230452674898,0.0,0.0,0.0,0.0,0.0,0.4897119341563786,0.5925925925925926,0.4973031283710895,0.4569048781247728,0.5179640718562875,0.4569048781247728,0.5291941611677664,0.4064880436485197,1
7413,0.2798353909465021,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.308641975308642,0.41275082550165104,0.4569048781247728,0.3836734693877551,0.4569048781247728,0.4294240352300383,0.4671500602228025,0
7414,0.2345679012345679,0.0,0.0,0.0,0.0,0.0,0.5308641975308642,0.2222222222222222,0.5140845070422535,0.4569048781247728,0.7142857142857143,0.4569048781247728,0.5291941611677664,0.5189859513919086,0
7415,0.5102880658436214,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5761316872427984,0.3766526926797808,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.4294240352300383,0.5250150320081192,0
7416,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4074074074074074,0.5398899587345255,0.4569048781247728,0.5306122448979592,0.4569048781247728,0.5291941611677664,0.4693489534966839,0
7417,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4074074074074074,0.6649051911718993,0.4569048781247728,0.4554455445544554,0.4569048781247728,0.4940043814135824,0.4798223221896086,1
7418,0.5596707818930041,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4691358024691358,0.3774815655133296,0.4569048781247728,0.5827290705339486,0.4569048781247728,0.4294240352300383,0.4384286164933575,0
7419,0.5596707818930041,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4691358024691358,0.5736387979767926,0.4569048781247728,0.4557291666666667,0.4569048781247728,0.4294240352300383,0.5662426353521522,1
