,project_length,goal,goal_dollars,avg_title_word_length,percent_caps_in_title,percent_caps_in_blurb,title_length,blurb_length,category,country,location_name,currency,website_overall,text_probs,success
6387,0.588477366255144,0.4897119341563786,0.522633744855967,0.4513031550068587,0.4732510288065844,0.4938271604938271,0.4320987654320987,0.4787379972565158,0.41275082550165104,0.4569048781247728,0.3581907090464548,0.4569048781247728,0.4294240352300383,0.4351768247675728,1
6388,0.3786008230452675,0.5925925925925926,0.6008230452674898,0.4842249657064472,0.3909465020576132,0.4705075445816186,0.4279835390946502,0.4663923182441701,0.6075745366639806,0.3633692458374143,0.3333333333333333,0.3633692458374143,0.4294240352300383,0.3487860398738305,0
6389,0.3786008230452675,0.3333333333333333,0.3456790123456789,0.4622770919067216,0.40192043895747603,0.4759945130315501,0.43621399176954734,0.41975308641975306,0.3766526926797808,0.4569048781247728,0.4565217391304348,0.4569048781247728,0.5291941611677664,0.3707445949881919,1
6390,0.3786008230452675,0.25925925925925924,0.2345679012345679,0.4869684499314129,0.4718792866941015,0.4211248285322359,0.4074074074074074,0.4663923182441701,0.3356,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4940043814135824,0.19233625236419946,0
6391,0.3786008230452675,0.30864197530864196,0.3497942386831276,0.4540466392318244,0.4787379972565158,0.4211248285322359,0.4650205761316872,0.4759945130315501,0.4923928077455049,0.4569048781247728,0.2727272727272727,0.4569048781247728,0.4294240352300383,0.4896637697228565,0
6392,0.43621399176954734,0.2345679012345679,0.1851851851851852,0.4622770919067216,0.3936899862825789,0.4828532235939643,0.4650205761316872,0.4334705075445816,0.533515731874145,0.4569048781247728,0.5268817204301075,0.4569048781247728,0.4294240352300383,0.4723526324556106,0
6393,0.5185185185185185,0.5349794238683128,0.5637860082304527,0.42935528120713307,0.4650205761316872,0.4663923182441701,0.4074074074074074,0.41975308641975306,0.42803030303030304,0.4569048781247728,0.35135135135135137,0.4569048781247728,0.4294240352300383,0.4883004216054006,1
6394,0.43621399176954734,0.5061728395061729,0.4238683127572017,0.42661179698216734,0.4060356652949246,0.4787379972565158,0.4650205761316872,0.4513031550068587,0.2822085889570552,0.3633692458374143,0.4028203556100552,0.3633692458374143,0.4294240352300383,0.2482752837023223,1
6395,0.3786008230452675,0.4979423868312757,0.3909465020576132,0.4334705075445816,0.4691358024691358,0.4513031550068587,0.4032921810699589,0.4663923182441701,0.5477221807318895,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.5291941611677664,0.5741744873322292,1
6396,0.34156378600823045,0.6584362139917695,0.6255144032921811,0.4663923182441701,0.4869684499314129,0.4883401920438957,0.4814814814814815,0.4842249657064472,0.6649051911718993,0.4569048781247728,0.42857142857142855,0.4569048781247728,0.4940043814135824,0.7080024571874555,0
6397,0.5720164609053497,0.5267489711934157,0.4567901234567901,0.4746227709190672,0.4801097393689986,0.4499314128943759,0.5061728395061729,0.4567901234567901,0.5736387979767926,0.4569048781247728,0.4806122448979592,0.4569048781247728,0.4793577981651376,0.6030618320513669,0
6398,0.3786008230452675,0.5720164609053497,0.5637860082304527,0.42661179698216734,0.4855967078189301,0.4170096021947874,0.5349794238683128,0.4513031550068587,0.6580759831148634,0.4569048781247728,0.5322178711285155,0.4569048781247728,0.4294240352300383,0.6927326404346754,1
6399,0.4979423868312757,0.3333333333333333,0.3456790123456789,0.4787379972565158,0.467764060356653,0.44718792866941015,0.41975308641975306,0.4567901234567901,0.5140845070422535,0.4569048781247728,0.5621600621600622,0.4569048781247728,0.4294240352300383,0.6778826527493729,1
6400,0.3292181069958848,0.24279835390946505,0.24279835390946505,0.4485596707818929,0.467764060356653,0.4897119341563786,0.4403292181069959,0.4718792866941015,0.3356,0.4569048781247728,0.5135135135135135,0.4569048781247728,0.4294240352300383,0.00981082882315095,0
6401,0.5967078189300411,0.6213991769547325,0.6378600823045267,0.4279835390946502,0.4334705075445816,0.4855967078189301,0.4526748971193416,0.4567901234567901,0.4340836012861736,0.4569048781247728,0.4539877300613497,0.4569048781247728,0.4294240352300383,0.015163091570427981,0
6402,0.3786008230452675,0.4032921810699589,0.41975308641975306,0.4787379972565158,0.39643347050754457,0.4513031550068587,0.4650205761316872,0.4773662551440329,0.5588578088578089,0.4569048781247728,0.21875,0.4569048781247728,0.4294240352300383,0.02722408189051237,0
6403,0.3292181069958848,0.5308641975308642,0.5185185185185185,0.4650205761316872,0.467764060356653,0.4595336076817558,0.4403292181069959,0.4554183813443073,0.5736387979767926,0.4569048781247728,0.2926829268292683,0.4569048781247728,0.4940043814135824,0.4710595334824896,1
6404,0.4979423868312757,0.5267489711934157,0.51440329218107,0.4595336076817558,0.49519890260631,0.5020576131687243,0.4526748971193416,0.4513031550068587,0.7160404624277457,0.4569048781247728,0.665631067961165,0.4569048781247728,0.4294240352300383,0.6127435815702926,1
6405,0.3786008230452675,0.5390946502057613,0.5185185185185185,0.4526748971193416,0.4499314128943759,0.4883401920438957,0.5061728395061729,0.4718792866941015,0.2822085889570552,0.4569048781247728,0.5372549019607843,0.4569048781247728,0.4294240352300383,0.4062399596772983,0
6406,0.3786008230452675,0.4979423868312757,0.3909465020576132,0.4609053497942387,0.43895747599451296,0.4663923182441701,0.5349794238683128,0.41975308641975306,0.5588578088578089,0.4569048781247728,0.4322429906542056,0.4569048781247728,0.4940043814135824,0.629636619082663,1
6407,0.3786008230452675,0.3333333333333333,0.3456790123456789,0.4485596707818929,0.4032921810699589,0.4732510288065844,0.4526748971193416,0.43895747599451296,0.32521739130434785,0.4569048781247728,0.3196480938416422,0.4569048781247728,0.4793577981651376,0.4761817016226637,0
6408,0.4279835390946502,0.6584362139917695,0.5267489711934157,0.4622770919067216,0.4499314128943759,0.4759945130315501,0.41152263374485604,0.4334705075445816,0.3774815655133296,0.3633692458374143,0.4028203556100552,0.3633692458374143,0.5291941611677664,0.3224175890064501,0
6409,0.4979423868312757,0.3991769547325103,0.41152263374485604,0.4540466392318244,0.4801097393689986,0.4965706447187929,0.4156378600823045,0.4732510288065844,0.6580759831148634,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.685588704647124,1
6410,0.5802469135802469,0.5925925925925926,0.6090534979423868,0.4334705075445816,0.4759945130315501,0.4540466392318244,0.4032921810699589,0.46776406035665297,0.3766526926797808,0.4569048781247728,0.4539877300613497,0.4569048781247728,0.4294240352300383,0.2928483820574562,1
6411,0.3786008230452675,0.6584362139917695,0.6255144032921811,0.4430727023319616,0.3813443072702332,0.4938271604938271,0.43621399176954734,0.4595336076817558,0.3766526926797808,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.4294240352300383,0.3157085646451199,1
6412,0.5637860082304527,0.654320987654321,0.6584362139917695,0.4787379972565158,0.3909465020576132,0.4142661179698217,0.4650205761316872,0.4334705075445816,0.3766526926797808,0.4569048781247728,0.445859872611465,0.4569048781247728,0.4294240352300383,0.25221299528858004,0
6413,0.3786008230452675,0.4897119341563786,0.522633744855967,0.4869684499314129,0.4801097393689986,0.46776406035665297,0.3868312757201646,0.4334705075445816,0.2822085889570552,0.4569048781247728,0.3836734693877551,0.4569048781247728,0.4294240352300383,0.2529970677955325,0
6414,0.4897119341563786,0.25925925925925924,0.2345679012345679,0.4540466392318244,0.4540466392318244,0.4910836762688615,0.4156378600823045,0.4567901234567901,0.2979414951245937,0.4569048781247728,0.35,0.4569048781247728,0.4294240352300383,0.4414034865102992,0
6415,0.3292181069958848,0.3127572016460905,0.26337448559670784,0.4540466392318244,0.3978052126200273,0.4170096021947874,0.4074074074074074,0.4663923182441701,0.6710900473933651,0.4569048781247728,0.5621600621600622,0.4569048781247728,0.4294240352300383,0.3511107351897809,1
6416,0.3786008230452675,0.2921810699588477,0.2345679012345679,0.4540466392318244,0.3813443072702332,0.46776406035665297,0.4074074074074074,0.4691358024691358,0.3774815655133296,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.4358277218515989,0
6417,0.3786008230452675,0.4979423868312757,0.3909465020576132,0.4691358024691358,0.4046639231824417,0.5006858710562414,0.4403292181069959,0.4842249657064472,0.5736387979767926,0.4569048781247728,0.25,0.4569048781247728,0.4294240352300383,0.5941189343441197,0
6418,0.5637860082304527,0.5390946502057613,0.5102880658436214,0.4622770919067216,0.4801097393689986,0.4211248285322359,0.4814814814814815,0.46776406035665297,0.6580759831148634,0.3633692458374143,0.4028203556100552,0.3633692458374143,0.4294240352300383,0.5821126925361476,0
6419,0.3292181069958848,0.5390946502057613,0.5185185185185185,0.4622770919067216,0.4581618655692729,0.44718792866941015,0.43621399176954734,0.4513031550068587,0.3766526926797808,0.4569048781247728,0.3203181489515546,0.4569048781247728,0.4294240352300383,0.40134792853614815,1
6420,0.3292181069958848,0.4979423868312757,0.3909465020576132,0.4609053497942387,0.4883401920438957,0.44718792866941015,0.4773662551440329,0.4334705075445816,0.4111936036550543,0.4569048781247728,0.3518005540166205,0.4569048781247728,0.4940043814135824,0.2068620314371672,0
6421,0.3786008230452675,0.4897119341563786,0.522633744855967,0.4540466392318244,0.4787379972565158,0.4156378600823045,0.4156378600823045,0.4334705075445816,0.5736387979767926,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.5291941611677664,0.7704050429387881,1
6422,0.3292181069958848,0.3333333333333333,0.3456790123456789,0.42661179698216734,0.4869684499314129,0.4156378600823045,0.3786008230452675,0.4334705075445816,0.5588578088578089,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.5291941611677664,0.5410838186970974,1
6423,0.3292181069958848,0.6090534979423868,0.6337448559670782,0.4540466392318244,0.3909465020576132,0.4718792866941015,0.5020576131687243,0.43895747599451296,0.5736387979767926,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.5291941611677664,0.4865314236436648,1
6424,0.4279835390946502,0.5308641975308642,0.4526748971193416,0.4787379972565158,0.4787379972565158,0.4211248285322359,0.4650205761316872,0.43895747599451296,0.533515731874145,0.4569048781247728,0.7117117117117117,0.4569048781247728,0.4294240352300383,0.490170198017186,1
6425,0.3786008230452675,0.3786008230452675,0.4526748971193416,0.4828532235939643,0.4855967078189301,0.4965706447187929,0.4773662551440329,0.43895747599451296,0.2822085889570552,0.4569048781247728,0.0,0.4569048781247728,0.4294240352300383,0.25760775081657483,0
6426,0.3786008230452675,0.4938271604938271,0.5185185185185185,0.4513031550068587,0.3909465020576132,0.4773662551440329,0.41152263374485604,0.44718792866941015,0.2822085889570552,0.4569048781247728,0.4782608695652174,0.4569048781247728,0.4793577981651376,0.33558127957463474,1
6427,0.588477366255144,0.5555555555555556,0.5267489711934157,0.4238683127572017,0.4444444444444444,0.49519890260631,0.4444444444444444,0.4718792866941015,0.3770491803278688,0.4569048781247728,0.4827586206896552,0.4569048781247728,0.4294240352300383,0.4381009714263752,1
6428,0.3786008230452675,0.24279835390946505,0.24279835390946505,0.4540466392318244,0.3813443072702332,0.4705075445816186,0.43621399176954734,0.4581618655692729,0.495260663507109,0.4569048781247728,0.6,0.4569048781247728,0.4294240352300383,0.018186351843602296,0
6429,0.4320987654320987,0.6584362139917695,0.6255144032921811,0.4279835390946502,0.4718792866941015,0.4663923182441701,0.4526748971193416,0.4759945130315501,0.5588578088578089,0.4569048781247728,0.4557291666666667,0.4569048781247728,0.4294240352300383,0.4911438401255742,1
6430,0.3786008230452675,0.5349794238683128,0.5637860082304527,0.4540466392318244,0.4787379972565158,0.44718792866941015,0.4444444444444444,0.43895747599451296,0.6649051911718993,0.4569048781247728,0.5342261904761905,0.4569048781247728,0.5291941611677664,0.6502415350388924,1
6431,0.3786008230452675,0.4979423868312757,0.3909465020576132,0.42935528120713307,0.4128943758573389,0.46776406035665297,0.4074074074074074,0.4622770919067216,0.29907539118065435,0.4569048781247728,0.5473523421588594,0.4569048781247728,0.4294240352300383,0.2934790217206001,0
6432,0.4897119341563786,0.2345679012345679,0.1851851851851852,0.4609053497942387,0.4718792866941015,0.4965706447187929,0.41975308641975306,0.4732510288065844,0.41275082550165104,0.4569048781247728,0.2,0.4569048781247728,0.5291941611677664,0.01346273644286191,0
6433,0.3786008230452675,0.6213991769547325,0.6378600823045267,0.46776406035665297,0.3909465020576132,0.4211248285322359,0.4650205761316872,0.41975308641975306,0.5588578088578089,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4793577981651376,0.5892207039087287,1
6434,0.5720164609053497,0.382716049382716,0.4609053497942387,0.4787379972565158,0.4499314128943759,0.4663923182441701,0.4074074074074074,0.41975308641975306,0.6580759831148634,0.4569048781247728,0.4321907600596125,0.4569048781247728,0.4294240352300383,0.5801979838222929,0
6435,0.4938271604938271,0.3333333333333333,0.3456790123456789,0.43895747599451296,0.3909465020576132,0.4224965706447188,0.43621399176954734,0.4622770919067216,0.3774815655133296,0.4569048781247728,0.5555555555555556,0.4569048781247728,0.4294240352300383,0.3919043317140454,1
6436,0.3786008230452675,0.3991769547325103,0.41152263374485604,0.4540466392318244,0.4910836762688615,0.4663923182441701,0.4320987654320987,0.41975308641975306,0.4111936036550543,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4940043814135824,0.3745202995534909,1
6437,0.3786008230452675,0.24279835390946505,0.2139917695473251,0.4211248285322359,0.4128943758573389,0.41975308641975306,0.4567901234567901,0.4732510288065844,0.5140845070422535,0.4569048781247728,0.7692307692307693,0.4569048781247728,0.4294240352300383,0.6594525536103298,0
6438,0.3786008230452675,0.17695473251028807,0.18106995884773666,0.4869684499314129,0.4828532235939643,0.4855967078189301,0.4567901234567901,0.4801097393689986,0.3356,0.4569048781247728,0.3203181489515546,0.4569048781247728,0.4294240352300383,0.455198576801459,0
6439,0.3786008230452675,0.4279835390946502,0.3950617283950617,0.4814814814814815,0.4855967078189301,0.4554183813443073,0.4691358024691358,0.4403292181069959,0.5736387979767926,0.4569048781247728,0.42857142857142855,0.4569048781247728,0.5291941611677664,0.5516055905656503,1
6440,0.3786008230452675,0.5185185185185185,0.4938271604938271,0.4622770919067216,0.4801097393689986,0.4211248285322359,0.4814814814814815,0.43895747599451296,0.5477221807318895,0.4569048781247728,0.3535911602209945,0.4569048781247728,0.4294240352300383,0.6227079624188021,0
6441,0.3786008230452675,0.4279835390946502,0.4279835390946502,0.4663923182441701,0.4787379972565158,0.4965706447187929,0.4814814814814815,0.4513031550068587,0.3356,0.4569048781247728,0.0,0.4569048781247728,0.4940043814135824,0.3485771706661819,0
6442,0.3786008230452675,0.3127572016460905,0.26337448559670784,0.4430727023319616,0.4801097393689986,0.4540466392318244,0.4074074074074074,0.41975308641975306,0.5140845070422535,0.4569048781247728,0.4,0.4569048781247728,0.4294240352300383,0.008543962925699236,0
6443,0.5802469135802469,0.5349794238683128,0.5637860082304527,0.4650205761316872,0.4910836762688615,0.4897119341563786,0.4403292181069959,0.4718792866941015,0.4973031283710895,0.4569048781247728,0.4557823129251701,0.4569048781247728,0.4294240352300383,0.4383604611044956,1
6444,0.3786008230452675,0.4897119341563786,0.522633744855967,0.4540466392318244,0.4787379972565158,0.4170096021947874,0.4773662551440329,0.4444444444444444,0.31055480378890393,0.4569048781247728,0.5491329479768786,0.4569048781247728,0.4294240352300383,0.4552917631486414,1
6445,0.5020576131687243,0.2962962962962963,0.2222222222222222,0.4513031550068587,0.4801097393689986,0.4924554183813443,0.4320987654320987,0.4705075445816186,0.4111936036550543,0.4569048781247728,0.3333333333333333,0.4569048781247728,0.4294240352300383,0.3644052918858077,1
6446,0.3786008230452675,0.3991769547325103,0.41152263374485604,0.4787379972565158,0.44718792866941015,0.4924554183813443,0.4650205761316872,0.4705075445816186,0.2304661851608667,0.4569048781247728,0.5473523421588594,0.4569048781247728,0.4294240352300383,0.3014251475686985,0
6447,0.3786008230452675,0.5349794238683128,0.5637860082304527,0.4540466392318244,0.3936899862825789,0.4142661179698217,0.5020576131687243,0.4622770919067216,0.3356,0.4569048781247728,0.4394904458598726,0.4569048781247728,0.4294240352300383,0.36079606046209,1
6448,0.5637860082304527,0.5349794238683128,0.5637860082304527,0.4540466392318244,0.4787379972565158,0.43895747599451296,0.4156378600823045,0.4554183813443073,0.2979414951245937,0.4569048781247728,0.5322178711285155,0.4569048781247728,0.4940043814135824,0.4560276739899206,0
6449,0.4279835390946502,0.1646090534979424,0.13580246913580246,0.4787379972565158,0.4499314128943759,0.41975308641975306,0.41152263374485604,0.4595336076817558,0.29907539118065435,0.4569048781247728,0.22388059701492533,0.4569048781247728,0.4940043814135824,0.3016933833114404,0
6450,0.4279835390946502,0.3991769547325103,0.41152263374485604,0.42935528120713307,0.4759945130315501,0.4224965706447188,0.4732510288065844,0.4759945130315501,0.3766526926797808,0.4569048781247728,0.3482428115015975,0.4569048781247728,0.4294240352300383,0.4456508071689947,0
6451,0.5020576131687243,0.5349794238683128,0.5637860082304527,0.4622770919067216,0.4691358024691358,0.4499314128943759,0.4567901234567901,0.43895747599451296,0.23170731707317074,0.4569048781247728,0.34513274336283184,0.4569048781247728,0.4294240352300383,0.5483038251946241,0
6452,0.3786008230452675,0.6131687242798354,0.654320987654321,0.4526748971193416,0.4499314128943759,0.4801097393689986,0.5061728395061729,0.4801097393689986,0.29350441058540505,0.4569048781247728,0.4777777777777778,0.4569048781247728,0.4940043814135824,0.2654326571559933,0
6453,0.3786008230452675,0.4979423868312757,0.3909465020576132,0.42935528120713307,0.4142661179698217,0.4801097393689986,0.3868312757201646,0.43895747599451296,0.2304661851608667,0.4569048781247728,0.3333333333333333,0.4569048781247728,0.4294240352300383,0.22164117403753525,0
6454,0.5555555555555556,0.30864197530864196,0.3497942386831276,0.4238683127572017,0.4142661179698217,0.4732510288065844,0.3868312757201646,0.4320987654320987,0.2304661851608667,0.4569048781247728,0.4806122448979592,0.4569048781247728,0.4793577981651376,0.31667491326762404,1
6455,0.3786008230452675,0.4279835390946502,0.4279835390946502,0.42935528120713307,0.4403292181069959,0.4513031550068587,0.4074074074074074,0.4513031550068587,0.3770491803278688,0.4569048781247728,0.5897435897435898,0.4569048781247728,0.4294240352300383,0.42984739335224936,1
6456,0.4279835390946502,0.2386831275720165,0.2304526748971193,0.4622770919067216,0.4650205761316872,0.4417009602194787,0.4074074074074074,0.4814814814814815,0.3774815655133296,0.4569048781247728,0.5621600621600622,0.4569048781247728,0.4294240352300383,0.3825557480606448,0
6457,0.5679012345679012,0.6419753086419753,0.6707818930041153,0.4540466392318244,0.4801097393689986,0.4499314128943759,0.4403292181069959,0.4444444444444444,0.4601889338731444,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.5145596837512102,1
6458,0.3786008230452675,0.4897119341563786,0.522633744855967,0.4650205761316872,0.4650205761316872,0.4211248285322359,0.4156378600823045,0.41975308641975306,0.3770491803278688,0.4569048781247728,0.665631067961165,0.4569048781247728,0.4294240352300383,0.4002559007542159,1
6459,0.3786008230452675,0.30864197530864196,0.26337448559670784,0.4279835390946502,0.4718792866941015,0.4759945130315501,0.4526748971193416,0.41975308641975306,0.4111936036550543,0.4569048781247728,0.35,0.4569048781247728,0.4294240352300383,0.4502448645736836,0
6460,0.5720164609053497,0.6584362139917695,0.6255144032921811,0.4746227709190672,0.3909465020576132,0.46776406035665297,0.5061728395061729,0.4567901234567901,0.29350441058540505,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.4294240352300383,0.3066566934030718,0
6461,0.3786008230452675,0.4979423868312757,0.3909465020576132,0.4540466392318244,0.4650205761316872,0.44718792866941015,0.4526748971193416,0.4663923182441701,0.5736387979767926,0.4569048781247728,0.3203181489515546,0.4569048781247728,0.4294240352300383,0.4808118401269997,0
6462,0.5637860082304527,0.5555555555555556,0.6172839506172839,0.4567901234567901,0.4718792866941015,0.4211248285322359,0.41975308641975306,0.41975308641975306,0.5477221807318895,0.3633692458374143,0.4028203556100552,0.3633692458374143,0.4294240352300383,0.3832579167066785,1
6463,0.3786008230452675,0.1728395061728395,0.1111111111111111,0.4540466392318244,0.3909465020576132,0.4855967078189301,0.5020576131687243,0.41975308641975306,0.2304661851608667,0.4569048781247728,0.3705263157894737,0.4569048781247728,0.5291941611677664,0.006183677156257567,0
6464,0.5637860082304527,0.5555555555555556,0.5267489711934157,0.4787379972565158,0.4691358024691358,0.4965706447187929,0.4403292181069959,0.4513031550068587,0.6649051911718993,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4793577981651376,0.6166833950114149,1
6465,0.5679012345679012,0.654320987654321,0.6584362139917695,0.4540466392318244,0.467764060356653,0.4979423868312757,0.4156378600823045,0.4595336076817558,0.23170731707317074,0.4569048781247728,0.3418439716312057,0.4569048781247728,0.4793577981651376,0.5026196924481674,1
6466,0.3786008230452675,0.2345679012345679,0.1851851851851852,0.4334705075445816,0.4801097393689986,0.46776406035665297,0.4032921810699589,0.4334705075445816,0.2304661851608667,0.4569048781247728,0.3642384105960265,0.4569048781247728,0.4940043814135824,0.004443448153193466,0
6467,0.4979423868312757,0.522633744855967,0.4526748971193416,0.4540466392318244,0.4581618655692729,0.4705075445816186,0.4403292181069959,0.4663923182441701,0.4644644644644645,0.4569048781247728,0.5621600621600622,0.4569048781247728,0.4793577981651376,0.4318404956432366,1
6468,0.3786008230452675,0.5349794238683128,0.5637860082304527,0.4211248285322359,0.4074074074074074,0.4458161865569273,0.4444444444444444,0.4718792866941015,0.31055480378890393,0.4569048781247728,0.0,0.4569048781247728,0.4294240352300383,0.4265688480330319,0
6469,0.3292181069958848,0.3991769547325103,0.41152263374485604,0.4718792866941015,0.4005486968449932,0.4691358024691358,0.4897119341563786,0.4513031550068587,0.41275082550165104,0.4569048781247728,0.5621600621600622,0.4569048781247728,0.4294240352300383,0.395433455961786,1
6470,0.5020576131687243,0.1646090534979424,0.13580246913580246,0.4567901234567901,0.4787379972565158,0.4636488340192044,0.4156378600823045,0.4567901234567901,0.4111936036550543,0.3633692458374143,0.4028203556100552,0.3633692458374143,0.5291941611677664,0.3871262916592797,0
6471,0.3786008230452675,0.3991769547325103,0.41152263374485604,0.42661179698216734,0.4087791495198903,0.4773662551440329,0.5349794238683128,0.4663923182441701,0.29350441058540505,0.4569048781247728,0.3490566037735849,0.4569048781247728,0.5291941611677664,0.3828422526391073,0
6472,0.3292181069958848,0.6213991769547325,0.6378600823045267,0.4650205761316872,0.4691358024691358,0.4458161865569273,0.4403292181069959,0.4320987654320987,0.3766526926797808,0.4569048781247728,0.3861709067188519,0.4569048781247728,0.4294240352300383,0.33065728407485795,1
6473,0.5473251028806584,0.6419753086419753,0.6378600823045267,0.4609053497942387,0.44718792866941015,0.4170096021947874,0.4320987654320987,0.4513031550068587,0.495260663507109,0.3633692458374143,0.3389830508474576,0.3633692458374143,0.4294240352300383,0.39088816927361375,0
6474,0.588477366255144,0.3991769547325103,0.41152263374485604,0.4787379972565158,0.4828532235939643,0.4883401920438957,0.41975308641975306,0.4705075445816186,0.5051020408163265,0.4569048781247728,0.4457831325301205,0.4569048781247728,0.4294240352300383,0.4205360682046001,0
6475,0.3786008230452675,0.4979423868312757,0.3909465020576132,0.4663923182441701,0.3813443072702332,0.4224965706447188,0.4074074074074074,0.4801097393689986,0.3774815655133296,0.4569048781247728,0.665631067961165,0.4569048781247728,0.4294240352300383,0.34397530961367484,1
6476,0.5473251028806584,0.6419753086419753,0.6707818930041153,0.4540466392318244,0.4828532235939643,0.4759945130315501,0.5349794238683128,0.41975308641975306,0.3364,0.4569048781247728,0.3333333333333333,0.4569048781247728,0.4294240352300383,0.3273825077390587,1
6477,0.3786008230452675,0.5390946502057613,0.5185185185185185,0.4224965706447188,0.3991769547325103,0.4156378600823045,0.4074074074074074,0.4334705075445816,0.41275082550165104,0.4569048781247728,0.4806122448979592,0.4569048781247728,0.4294240352300383,0.4630267657274652,1
6478,0.3786008230452675,0.6419753086419753,0.6707818930041153,0.4581618655692729,0.4046639231824417,0.4211248285322359,0.4897119341563786,0.43895747599451296,0.23170731707317074,0.4569048781247728,0.4357798165137615,0.4569048781247728,0.4294240352300383,0.4357019998633236,0
6479,0.5802469135802469,0.5555555555555556,0.5267489711934157,0.46776406035665297,0.44718792866941015,0.4224965706447188,0.4444444444444444,0.4759945130315501,0.5477221807318895,0.4569048781247728,0.3836734693877551,0.4569048781247728,0.4294240352300383,0.5774114031302889,0
6480,0.3786008230452675,0.16872427983539096,0.13991769547325106,0.4540466392318244,0.4828532235939643,0.4513031550068587,0.4156378600823045,0.4320987654320987,0.5140845070422535,0.4569048781247728,0.20895522388059695,0.4569048781247728,0.4294240352300383,0.03249915546480124,0
6481,0.4279835390946502,0.5390946502057613,0.5185185185185185,0.4238683127572017,0.4801097393689986,0.4211248285322359,0.3868312757201646,0.41975308641975306,0.5398899587345255,0.4569048781247728,0.4545454545454545,0.4569048781247728,0.4793577981651376,0.3663311984675376,1
6482,0.3786008230452675,0.3333333333333333,0.3456790123456789,0.42935528120713307,0.4718792866941015,0.4732510288065844,0.4938271604938271,0.4828532235939643,0.29350441058540505,0.4569048781247728,0.5322178711285155,0.4569048781247728,0.4940043814135824,0.28495962004988595,0
6483,0.588477366255144,0.4979423868312757,0.3909465020576132,0.4540466392318244,0.4581618655692729,0.46776406035665297,0.4403292181069959,0.4663923182441701,0.5736387979767926,0.4569048781247728,0.5621600621600622,0.4569048781247728,0.4294240352300383,0.5161444146736139,1
6484,0.588477366255144,0.6419753086419753,0.6584362139917695,0.42661179698216734,0.4485596707818929,0.4307270233196159,0.4650205761316872,0.4842249657064472,0.6580759831148634,0.3633692458374143,0.0,0.3633692458374143,0.4294240352300383,0.6986061193478892,1
6485,0.4979423868312757,0.3991769547325103,0.41152263374485604,0.4622770919067216,0.40192043895747603,0.4142661179698217,0.5061728395061729,0.4334705075445816,0.29907539118065435,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.4940043814135824,0.2905618690289262,1
6486,0.3786008230452675,0.3333333333333333,0.3456790123456789,0.4691358024691358,0.4910836762688615,0.44718792866941015,0.4403292181069959,0.4732510288065844,0.3774574049803408,0.4569048781247728,0.2342857142857143,0.4569048781247728,0.4294240352300383,0.4342557436013408,0
6487,0.5555555555555556,0.3497942386831276,0.3786008230452675,0.4540466392318244,0.44718792866941015,0.4430727023319616,0.4814814814814815,0.4801097393689986,0.6521739130434783,0.4569048781247728,0.4911660777385159,0.4569048781247728,0.4940043814135824,0.5888059326038694,1
6488,0.3786008230452675,0.6213991769547325,0.6378600823045267,0.4759945130315501,0.4320987654320987,0.4732510288065844,0.4773662551440329,0.4718792866941015,0.4973031283710895,0.4569048781247728,0.4322429906542056,0.4569048781247728,0.4294240352300383,0.5137077817936374,1
6489,0.3786008230452675,0.5267489711934157,0.4567901234567901,0.4622770919067216,0.4787379972565158,0.4979423868312757,0.4650205761316872,0.41975308641975306,0.5140845070422535,0.4569048781247728,0.34935897435897434,0.4569048781247728,0.4294240352300383,0.6030449205162309,1
6490,0.3786008230452675,0.4979423868312757,0.3909465020576132,0.4622770919067216,0.4691358024691358,0.4156378600823045,0.4567901234567901,0.4334705075445816,0.4973031283710895,0.4569048781247728,0.2342857142857143,0.4569048781247728,0.4294240352300383,0.5031222582672304,0
6491,0.5473251028806584,0.6584362139917695,0.6255144032921811,0.4855967078189301,0.4828532235939643,0.4554183813443073,0.4444444444444444,0.4334705075445816,0.5588578088578089,0.4569048781247728,0.3836734693877551,0.4569048781247728,0.4294240352300383,0.5635274867995056,1
6492,0.3786008230452675,0.4074074074074074,0.4773662551440329,0.4540466392318244,0.4842249657064472,0.4979423868312757,0.4156378600823045,0.41975308641975306,0.3364,0.4569048781247728,0.5532953620829943,0.4569048781247728,0.4294240352300383,0.27888937776133793,0
6493,0.3786008230452675,0.3786008230452675,0.4526748971193416,0.4622770919067216,0.4691358024691358,0.4759945130315501,0.4691358024691358,0.4513031550068587,0.3364,0.4569048781247728,0.5268817204301075,0.4569048781247728,0.4294240352300383,0.4016646982072571,1
