,project_length,goal,goal_dollars,avg_title_word_length,percent_caps_in_title,percent_caps_in_blurb,title_length,blurb_length,category,country,location_name,currency,website_overall,text_probs,success
5969,0.4320987654320987,0.205761316872428,0.2222222222222222,0.4032921810699589,0.4787379972565158,0.4540466392318244,0.4814814814814815,0.4554183813443073,0.3356,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.2714997302112149,1
5970,0.4320987654320987,0.41975308641975306,0.5102880658436214,0.4526748971193416,0.4595336076817558,0.4224965706447188,0.4485596707818929,0.4773662551440329,0.6649051911718993,0.4569048781247728,0.3836734693877551,0.4569048781247728,0.5291941611677664,0.7219367807892061,1
5971,0.4320987654320987,0.4938271604938271,0.43621399176954734,0.4417009602194787,0.4759945130315501,0.4759945130315501,0.4663923182441701,0.4526748971193416,0.41275082550165104,0.4569048781247728,0.6213592233009708,0.4569048781247728,0.4294240352300383,0.4206539840391816,1
5972,0.5061728395061729,0.21810699588477367,0.1934156378600823,0.4513031550068587,0.4238683127572017,0.50480109739369,0.43895747599451296,0.4540466392318244,0.3356,0.4569048781247728,0.5342261904761905,0.4569048781247728,0.5291941611677664,0.3792595683080553,0
5973,0.4320987654320987,0.4979423868312757,0.4279835390946502,0.4883401920438957,0.4787379972565158,0.4032921810699589,0.4430727023319616,0.4554183813443073,0.2822085889570552,0.4569048781247728,0.5676526117054751,0.4569048781247728,0.4294240352300383,0.2873572265155877,0
5974,0.3333333333333333,0.4938271604938271,0.4320987654320987,0.4513031550068587,0.4759945130315501,0.4595336076817558,0.4430727023319616,0.4417009602194787,0.31055480378890393,0.4569048781247728,0.5,0.4569048781247728,0.4294240352300383,0.5796192736070815,0
5975,0.4320987654320987,0.4979423868312757,0.4444444444444444,0.44718792866941015,0.4636488340192044,0.4910836762688615,0.4499314128943759,0.4855967078189301,0.29907539118065435,0.4569048781247728,0.3705263157894737,0.4569048781247728,0.4793577981651376,0.3325289649312058,0
5976,0.4320987654320987,0.2551440329218107,0.3004115226337449,0.49519890260631,0.4581618655692729,0.4910836762688615,0.4513031550068587,0.4855967078189301,0.5736387979767926,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.4752628999125046,0
5977,0.3333333333333333,0.4238683127572017,0.4032921810699589,0.4965706447187929,0.4499314128943759,0.4526748971193416,0.4403292181069959,0.4609053497942387,0.5398899587345255,0.4569048781247728,0.2542372881355932,0.4569048781247728,0.4294240352300383,0.7479927274240137,0
5978,0.4320987654320987,0.5720164609053497,0.5720164609053497,0.4458161865569273,0.42661179698216734,0.4458161865569273,0.4430727023319616,0.4828532235939643,0.29907539118065435,0.4569048781247728,0.5157894736842106,0.4569048781247728,0.4294240352300383,0.2868703148965729,1
5979,0.4320987654320987,0.1646090534979424,0.16049382716049382,0.3621399176954733,0.41152263374485604,0.4032921810699589,0.44718792866941015,0.4567901234567901,0.3770491803278688,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4793577981651376,0.41478768109914455,0
5980,0.5185185185185185,0.4979423868312757,0.4279835390946502,0.4513031550068587,0.4320987654320987,0.4526748971193416,0.4430727023319616,0.4622770919067216,0.4111936036550543,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.3882735950938392,0
5981,0.3333333333333333,0.3539094650205761,0.3991769547325103,0.4910836762688615,0.4759945130315501,0.4705075445816186,0.43621399176954734,0.44718792866941015,0.4973031283710895,0.4569048781247728,0.4507042253521127,0.4569048781247728,0.4294240352300383,0.4643128322790305,0
5982,0.4320987654320987,0.4814814814814815,0.5843621399176955,0.4609053497942387,0.4526748971193416,0.4650205761316872,0.4444444444444444,0.4897119341563786,0.3269018743109151,0.4569048781247728,0.0,0.4569048781247728,0.4294240352300383,0.3600015725768341,0
5983,0.5061728395061729,0.41975308641975306,0.5102880658436214,0.37585733882030176,0.4746227709190672,0.4142661179698217,0.4663923182441701,0.4609053497942387,0.42803030303030304,0.4569048781247728,0.3478260869565217,0.4569048781247728,0.4294240352300383,0.4971349308879519,1
5984,0.4320987654320987,0.6872427983539094,0.6460905349794238,0.4883401920438957,0.4307270233196159,0.4252400548696845,0.4732510288065844,0.4554183813443073,0.4421768707482993,0.3633692458374143,0.4526106809608894,0.3633692458374143,0.4294240352300383,0.38820966454721095,0
5985,0.4320987654320987,0.2551440329218107,0.3004115226337449,0.4924554183813443,0.4691358024691358,0.50480109739369,0.4279835390946502,0.4869684499314129,0.6580759831148634,0.4569048781247728,0.2342857142857143,0.4569048781247728,0.4294240352300383,0.6292652534295007,0
5986,0.5432098765432098,0.6419753086419753,0.6008230452674898,0.4032921810699589,0.4705075445816186,0.4554183813443073,0.4663923182441701,0.4279835390946502,0.5477221807318895,0.3633692458374143,0.38461538461538464,0.3633692458374143,0.4294240352300383,0.4523921207563344,1
5987,0.6666666666666666,0.6378600823045267,0.5349794238683128,0.4238683127572017,0.4622770919067216,0.4705075445816186,0.4663923182441701,0.4499314128943759,0.533515731874145,0.4569048781247728,0.4028203556100552,0.4569048781247728,0.5291941611677664,0.5506504998780539,1
5988,0.3333333333333333,0.2551440329218107,0.3004115226337449,0.4513031550068587,0.4238683127572017,0.4348422496570645,0.43895747599451296,0.4636488340192044,0.3695054945054945,0.4569048781247728,0.4328358208955224,0.4569048781247728,0.4793577981651376,0.3917450807793226,0
5989,0.6049382716049383,0.6707818930041153,0.6460905349794238,0.5006858710562414,0.4540466392318244,0.4224965706447188,0.4650205761316872,0.4526748971193416,0.6521739130434783,0.4569048781247728,0.46875,0.4569048781247728,0.4294240352300383,0.6150933019050032,1
5990,0.4320987654320987,0.205761316872428,0.2222222222222222,0.43895747599451296,0.4636488340192044,0.4540466392318244,0.4348422496570645,0.4910836762688615,0.41275082550165104,0.4569048781247728,0.3203181489515546,0.4569048781247728,0.4940043814135824,0.4168723522824195,0
5991,0.4320987654320987,0.205761316872428,0.15637860082304528,0.4513031550068587,0.43621399176954734,0.42935528120713307,0.4403292181069959,0.46776406035665297,0.495260663507109,0.4569048781247728,0.5621600621600622,0.4569048781247728,0.4294240352300383,0.4739949996007372,0
5992,0.4320987654320987,0.6419753086419753,0.6419753086419753,0.44718792866941015,0.4691358024691358,0.44718792866941015,0.4279835390946502,0.4746227709190672,0.4111936036550543,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.3822552936427686,1
5993,0.3333333333333333,0.3539094650205761,0.3991769547325103,0.5075445816186557,0.4636488340192044,0.42935528120713307,0.4444444444444444,0.4746227709190672,0.29907539118065435,0.4569048781247728,0.5209059233449478,0.4569048781247728,0.4940043814135824,0.2742601542537452,0
5994,0.382716049382716,0.32098765432098764,0.3703703703703704,0.4417009602194787,0.4663923182441701,0.4224965706447188,0.4663923182441701,0.4855967078189301,0.4973031283710895,0.4569048781247728,0.05555555555555555,0.4569048781247728,0.4294240352300383,0.4773927899883445,0
5995,0.4320987654320987,0.5267489711934157,0.4526748971193416,0.49519890260631,0.4595336076817558,0.4910836762688615,0.4485596707818929,0.4458161865569273,0.6710900473933651,0.4569048781247728,0.5827290705339486,0.4569048781247728,0.4294240352300383,0.4903751804943229,1
5996,0.4320987654320987,0.3909465020576132,0.3991769547325103,0.44718792866941015,0.43895747599451296,0.4636488340192044,0.4403292181069959,0.4526748971193416,0.3766526926797808,0.4569048781247728,0.5621600621600622,0.4569048781247728,0.4294240352300383,0.023261993524251148,0
5997,0.5185185185185185,0.41975308641975306,0.5102880658436214,0.4513031550068587,0.43895747599451296,0.4869684499314129,0.43895747599451296,0.4499314128943759,0.3356,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.21424068593341614,0
5998,0.4320987654320987,0.4979423868312757,0.4279835390946502,0.4074074074074074,0.4787379972565158,0.4993141289437586,0.4348422496570645,0.4540466392318244,0.5140845070422535,0.4569048781247728,0.32098765432098764,0.4569048781247728,0.4940043814135824,0.6268465967716557,1
5999,0.4320987654320987,0.2551440329218107,0.2304526748971193,0.50480109739369,0.4650205761316872,0.4074074074074074,0.43895747599451296,0.4526748971193416,0.3770491803278688,0.3633692458374143,0.4028203556100552,0.3633692458374143,0.5291941611677664,0.3111867872730818,1
6000,0.4691358024691358,0.5308641975308642,0.5967078189300411,0.3621399176954733,0.42661179698216734,0.4540466392318244,0.4279835390946502,0.4526748971193416,0.31055480378890393,0.4569048781247728,0.52,0.4569048781247728,0.4294240352300383,0.4549466837330205,0
6001,0.3950617283950617,0.2263374485596708,0.1893004115226337,0.3799725651577504,0.4650205761316872,0.4252400548696845,0.4513031550068587,0.4554183813443073,0.2979414951245937,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4940043814135824,0.4956470394053517,0
6002,0.3333333333333333,0.2222222222222222,0.2386831275720165,0.4513031550068587,0.4732510288065844,0.4032921810699589,0.44718792866941015,0.4622770919067216,0.3356,0.4569048781247728,0.5322178711285155,0.4569048781247728,0.5291941611677664,0.007131102080507545,0
6003,0.4320987654320987,0.41975308641975306,0.5102880658436214,0.4513031550068587,0.4759945130315501,0.4554183813443073,0.4663923182441701,0.44718792866941015,0.2304661851608667,0.4569048781247728,0.5903614457831325,0.4569048781247728,0.5291941611677664,0.2126669108645696,0
6004,0.3456790123456789,0.4897119341563786,0.5390946502057613,0.5006858710562414,0.4609053497942387,0.44718792866941015,0.4430727023319616,0.46776406035665297,0.3269018743109151,0.4569048781247728,0.4519230769230769,0.4569048781247728,0.4294240352300383,0.4579587532587491,0
6005,0.4320987654320987,0.551440329218107,0.5843621399176955,0.4513031550068587,0.4732510288065844,0.4224965706447188,0.4513031550068587,0.4458161865569273,0.6649051911718993,0.4569048781247728,0.5322178711285155,0.4569048781247728,0.4940043814135824,0.5324180969550415,1
6006,0.5061728395061729,0.2551440329218107,0.3004115226337449,0.4252400548696845,0.4636488340192044,0.4869684499314129,0.4499314128943759,0.4828532235939643,0.5736387979767926,0.4569048781247728,0.0,0.4569048781247728,0.5291941611677664,0.5713264772534156,0
6007,0.4938271604938271,0.6707818930041153,0.6378600823045267,0.4074074074074074,0.4787379972565158,0.4746227709190672,0.4348422496570645,0.4773662551440329,0.42803030303030304,0.4569048781247728,0.5782608695652174,0.4569048781247728,0.4294240352300383,0.5007279000661026,0
6008,0.6172839506172839,0.5720164609053497,0.5720164609053497,0.5061728395061729,0.4499314128943759,0.5034293552812071,0.4773662551440329,0.4485596707818929,0.5477221807318895,0.4569048781247728,0.5532953620829943,0.4569048781247728,0.4294240352300383,0.6746932170083172,1
6009,0.4320987654320987,0.6707818930041153,0.5925925925925926,0.5034293552812071,0.4334705075445816,0.4211248285322359,0.4499314128943759,0.4567901234567901,0.32521739130434785,0.3633692458374143,0.625,0.3633692458374143,0.4294240352300383,0.4565914663492531,0
6010,0.4320987654320987,0.6460905349794238,0.51440329218107,0.4252400548696845,0.4334705075445816,0.4718792866941015,0.4691358024691358,0.4417009602194787,0.29350441058540505,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.4294240352300383,0.36149843256350733,0
6011,0.6049382716049383,0.3909465020576132,0.3991769547325103,0.4458161865569273,0.43621399176954734,0.4224965706447188,0.4224965706447188,0.4855967078189301,0.5140845070422535,0.4569048781247728,0.125,0.4569048781247728,0.4940043814135824,0.6101215408301061,0
6012,0.5432098765432098,0.4979423868312757,0.4444444444444444,0.4513031550068587,0.4444444444444444,0.4650205761316872,0.4732510288065844,0.4746227709190672,0.4111936036550543,0.4569048781247728,0.3636363636363637,0.4569048781247728,0.4294240352300383,0.6088742652948621,0
6013,0.5185185185185185,0.4855967078189301,0.5473251028806584,0.4883401920438957,0.4883401920438957,0.4485596707818929,0.4513031550068587,0.4787379972565158,0.3269018743109151,0.4569048781247728,0.5676526117054751,0.4569048781247728,0.4294240352300383,0.3422312516424285,1
6014,0.4320987654320987,0.6378600823045267,0.5349794238683128,0.4252400548696845,0.4636488340192044,0.4554183813443073,0.4691358024691358,0.4567901234567901,0.5588578088578089,0.4569048781247728,1.0,0.4569048781247728,0.5291941611677664,0.6106750434154344,1
6015,0.4320987654320987,0.4979423868312757,0.4279835390946502,0.44718792866941015,0.4156378600823045,0.4170096021947874,0.4279835390946502,0.4458161865569273,0.29350441058540505,0.4569048781247728,0.4321907600596125,0.4569048781247728,0.5291941611677664,0.27483818813969685,1
6016,0.4444444444444444,0.4691358024691358,0.5761316872427984,0.4965706447187929,0.4567901234567901,0.4526748971193416,0.4403292181069959,0.4567901234567901,0.607981220657277,0.4569048781247728,0.2790697674418605,0.4569048781247728,0.4294240352300383,0.5263098583444407,1
6017,0.4320987654320987,0.3909465020576132,0.3497942386831276,0.4513031550068587,0.4705075445816186,0.4581618655692729,0.4513031550068587,0.4595336076817558,0.3356,0.3633692458374143,0.6,0.3633692458374143,0.4294240352300383,0.26763342122134537,0
6018,0.4320987654320987,0.3909465020576132,0.3991769547325103,0.49519890260631,0.42661179698216734,0.4732510288065844,0.4650205761316872,0.46776406035665297,0.6649051911718993,0.4569048781247728,0.4870848708487085,0.4569048781247728,0.5291941611677664,0.7801603874933843,1
6019,0.3333333333333333,0.5185185185185185,0.5390946502057613,0.5061728395061729,0.4759945130315501,0.4883401920438957,0.4513031550068587,0.44718792866941015,0.5736387979767926,0.4569048781247728,0.3581907090464548,0.4569048781247728,0.4294240352300383,0.5929374412722017,1
6020,0.4320987654320987,0.4773662551440329,0.4855967078189301,0.5006858710562414,0.4567901234567901,0.4609053497942387,0.4403292181069959,0.4622770919067216,0.32521739130434785,0.4569048781247728,0.5365853658536586,0.4569048781247728,0.4294240352300383,0.476113107604,1
6021,0.5555555555555556,0.5185185185185185,0.6172839506172839,0.4513031550068587,0.4705075445816186,0.4581618655692729,0.44718792866941015,0.4567901234567901,0.6075745366639806,0.4569048781247728,1.0,0.4569048781247728,0.4294240352300383,0.5284450715458421,1
6022,0.3333333333333333,0.4979423868312757,0.4444444444444444,0.4609053497942387,0.4705075445816186,0.4609053497942387,0.4526748971193416,0.4403292181069959,0.3766526926797808,0.4569048781247728,0.0,0.4569048781247728,0.4940043814135824,0.4264404215154008,0
6023,0.5185185185185185,0.41975308641975306,0.5102880658436214,0.4883401920438957,0.4609053497942387,0.5006858710562414,0.4430727023319616,0.4458161865569273,0.5736387979767926,0.4569048781247728,0.4074074074074074,0.4569048781247728,0.4294240352300383,0.7045896424296821,0
6024,0.5555555555555556,0.3909465020576132,0.3991769547325103,0.4924554183813443,0.4746227709190672,0.4458161865569273,0.4663923182441701,0.4567901234567901,0.4111936036550543,0.4569048781247728,0.3490566037735849,0.4569048781247728,0.4294240352300383,0.4438942147345233,1
6025,0.4320987654320987,0.5308641975308642,0.5967078189300411,0.5006858710562414,0.4773662551440329,0.4513031550068587,0.4403292181069959,0.4787379972565158,0.3774574049803408,0.4569048781247728,0.0,0.4569048781247728,0.4294240352300383,0.4830661990673147,1
6026,0.6049382716049383,0.24279835390946505,0.2263374485596708,0.4540466392318244,0.4307270233196159,0.4211248285322359,0.4526748971193416,0.4828532235939643,0.41275082550165104,0.4569048781247728,0.6923076923076923,0.4569048781247728,0.4294240352300383,0.4568993212030653,0
6027,0.4320987654320987,0.6502057613168725,0.6419753086419753,0.4554183813443073,0.44718792866941015,0.4842249657064472,0.4444444444444444,0.4526748971193416,0.4973031283710895,0.4569048781247728,1.0,0.4569048781247728,0.4294240352300383,0.506325457231956,1
6028,0.4320987654320987,0.5185185185185185,0.5061728395061729,0.4855967078189301,0.4691358024691358,0.4032921810699589,0.4554183813443073,0.4554183813443073,0.5477221807318895,0.3633692458374143,0.4354838709677419,0.3633692458374143,0.4294240352300383,0.5425877198126117,1
6029,0.4320987654320987,0.24279835390946505,0.2263374485596708,0.4032921810699589,0.4307270233196159,0.4156378600823045,0.4430727023319616,0.4499314128943759,0.3774815655133296,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.4270035109598213,0
6030,0.5061728395061729,0.6296296296296297,0.5308641975308642,0.4279835390946502,0.4636488340192044,0.4732510288065844,0.4663923182441701,0.4567901234567901,0.31055480378890393,0.4569048781247728,0.5372549019607843,0.4569048781247728,0.4294240352300383,0.35833771733819625,0
6031,0.5185185185185185,0.4979423868312757,0.5020576131687243,0.5034293552812071,0.4334705075445816,0.4252400548696845,0.4499314128943759,0.4554183813443073,0.5588578088578089,0.4569048781247728,0.3196480938416422,0.4569048781247728,0.5291941611677664,0.4861757609905055,1
6032,0.41975308641975306,0.6460905349794238,0.51440329218107,0.44718792866941015,0.43895747599451296,0.50480109739369,0.4403292181069959,0.4773662551440329,0.5477221807318895,0.4569048781247728,0.42105263157894735,0.4569048781247728,0.4294240352300383,0.5922159697801679,1
6033,0.4320987654320987,0.4979423868312757,0.4444444444444444,0.3607681755829904,0.4224965706447188,0.5006858710562414,0.42935528120713307,0.4417009602194787,0.5477221807318895,0.4569048781247728,0.4225352112676056,0.4569048781247728,0.4294240352300383,0.5616132960630291,0
6034,0.4320987654320987,0.3333333333333333,0.382716049382716,0.4087791495198903,0.4746227709190672,0.4746227709190672,0.43895747599451296,0.4705075445816186,0.4111936036550543,0.4569048781247728,0.3418439716312057,0.4569048781247728,0.4940043814135824,0.4989519420536253,1
6035,0.4320987654320987,0.4773662551440329,0.4855967078189301,0.4513031550068587,0.4499314128943759,0.4032921810699589,0.4650205761316872,0.4869684499314129,0.2822085889570552,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.5291941611677664,0.3302291007592533,0
6036,0.4320987654320987,0.4814814814814815,0.41152263374485604,0.4032921810699589,0.4307270233196159,0.4032921810699589,0.4732510288065844,0.4485596707818929,0.41275082550165104,0.4569048781247728,0.5897435897435898,0.4569048781247728,0.4294240352300383,0.4785729326713522,1
6037,0.654320987654321,0.2551440329218107,0.3004115226337449,0.5034293552812071,0.4334705075445816,0.42935528120713307,0.4499314128943759,0.4746227709190672,0.4111936036550543,0.4569048781247728,0.665631067961165,0.4569048781247728,0.4294240352300383,0.4971063408459332,1
6038,0.4320987654320987,0.2921810699588477,0.32098765432098764,0.5006858710562414,0.4513031550068587,0.4074074074074074,0.4417009602194787,0.4526748971193416,0.4340836012861736,0.4569048781247728,0.6,0.4569048781247728,0.4294240352300383,0.5205557563559717,1
6039,0.4320987654320987,0.41975308641975306,0.5102880658436214,0.4444444444444444,0.42935528120713307,0.4142661179698217,0.4663923182441701,0.4746227709190672,0.4111936036550543,0.4569048781247728,0.5621600621600622,0.4569048781247728,0.4793577981651376,0.37838748742388506,1
6040,0.4320987654320987,0.5185185185185185,0.6172839506172839,0.4444444444444444,0.4513031550068587,0.4032921810699589,0.4581618655692729,0.4540466392318244,0.3364,0.4569048781247728,0.5650887573964497,0.4569048781247728,0.4940043814135824,0.27540285381612256,0
6041,0.4320987654320987,0.4979423868312757,0.4279835390946502,0.35939643347050754,0.4348422496570645,0.4910836762688615,0.4513031550068587,0.4279835390946502,0.3766526926797808,0.4569048781247728,0.4107142857142857,0.4569048781247728,0.4294240352300383,0.4607506798799871,0
6042,0.4320987654320987,0.5267489711934157,0.4526748971193416,0.4444444444444444,0.4650205761316872,0.4650205761316872,0.42661179698216734,0.4746227709190672,0.7160404624277457,0.4569048781247728,0.665631067961165,0.4569048781247728,0.4294240352300383,0.5359331660494426,1
6043,0.4320987654320987,0.6378600823045267,0.6008230452674898,0.5006858710562414,0.4705075445816186,0.4032921810699589,0.4526748971193416,0.4485596707818929,0.5477221807318895,0.4569048781247728,0.4761904761904762,0.4569048781247728,0.4294240352300383,0.5116891920635259,0
6044,0.4320987654320987,0.551440329218107,0.5843621399176955,0.4540466392318244,0.4650205761316872,0.4211248285322359,0.4513031550068587,0.4526748971193416,0.3766526926797808,0.4569048781247728,0.4321907600596125,0.4569048781247728,0.4940043814135824,0.3489107485166142,0
6045,0.4320987654320987,0.551440329218107,0.5843621399176955,0.4526748971193416,0.4485596707818929,0.4458161865569273,0.4897119341563786,0.4499314128943759,0.5736387979767926,0.4569048781247728,0.2,0.4569048781247728,0.4294240352300383,0.4590842590418178,0
6046,0.4320987654320987,0.3333333333333333,0.382716049382716,0.5006858710562414,0.4663923182441701,0.4211248285322359,0.4526748971193416,0.4526748971193416,0.3774815655133296,0.4569048781247728,0.40432098765432106,0.4569048781247728,0.5291941611677664,0.3810789593268353,0
6047,0.4938271604938271,0.6131687242798354,0.5925925925925926,0.44718792866941015,0.43895747599451296,0.4211248285322359,0.4403292181069959,0.4485596707818929,0.29907539118065435,0.4569048781247728,0.5650887573964497,0.4569048781247728,0.4294240352300383,0.4411153430462596,1
6048,0.3333333333333333,0.3333333333333333,0.382716049382716,0.4279835390946502,0.4759945130315501,0.4609053497942387,0.4663923182441701,0.4787379972565158,0.31055480378890393,0.4569048781247728,0.2222222222222222,0.4569048781247728,0.5291941611677664,0.5874362867830202,1
6049,0.4320987654320987,0.5185185185185185,0.6172839506172839,0.5061728395061729,0.4759945130315501,0.4869684499314129,0.4513031550068587,0.4609053497942387,0.3269018743109151,0.4569048781247728,0.3863636363636364,0.4569048781247728,0.4940043814135824,0.4537067145037528,1
6050,0.4320987654320987,0.6419753086419753,0.6419753086419753,0.4842249657064472,0.4183813443072703,0.4759945130315501,0.4759945130315501,0.4526748971193416,0.2822085889570552,0.4569048781247728,0.5532953620829943,0.4569048781247728,0.4294240352300383,0.3233464497401508,1
6051,0.4320987654320987,0.6502057613168725,0.6419753086419753,0.3840877914951989,0.4252400548696845,0.41975308641975306,0.4924554183813443,0.4417009602194787,0.3364,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.5291941611677664,0.3478444323147605,1
6052,0.4320987654320987,0.2551440329218107,0.3004115226337449,0.4526748971193416,0.4595336076817558,0.4554183813443073,0.4485596707818929,0.4540466392318244,0.41275082550165104,0.4569048781247728,0.38461538461538464,0.4569048781247728,0.4294240352300383,0.40852049476223856,0
6053,0.3333333333333333,0.4979423868312757,0.4032921810699589,0.4526748971193416,0.4705075445816186,0.4842249657064472,0.4430727023319616,0.4636488340192044,0.41543026706231456,0.3633692458374143,0.1,0.3633692458374143,0.4294240352300383,0.681981103687664,0
6054,0.4320987654320987,0.5267489711934157,0.5679012345679012,0.4444444444444444,0.4636488340192044,0.4938271604938271,0.42661179698216734,0.46776406035665297,0.4274661508704062,0.3633692458374143,0.4028203556100552,0.3633692458374143,0.4294240352300383,0.3694695208388671,0
6055,0.4320987654320987,0.41975308641975306,0.5102880658436214,0.4910836762688615,0.4746227709190672,0.4183813443072703,0.4814814814814815,0.4595336076817558,0.3356,0.4569048781247728,0.375,0.4569048781247728,0.4294240352300383,0.3420537327768993,0
6056,0.382716049382716,0.6707818930041153,0.6460905349794238,0.4513031550068587,0.4759945130315501,0.4224965706447188,0.4663923182441701,0.4622770919067216,0.4004282655246253,0.4569048781247728,0.5650887573964497,0.4569048781247728,0.4793577981651376,0.5268872045856215,0
6057,0.654320987654321,0.5308641975308642,0.5967078189300411,0.4417009602194787,0.4499314128943759,0.4032921810699589,0.4663923182441701,0.4855967078189301,0.2822085889570552,0.4569048781247728,0.4322429906542056,0.4569048781247728,0.4294240352300383,0.3401070469461423,1
6058,0.5432098765432098,0.551440329218107,0.4732510288065844,0.4032921810699589,0.4787379972565158,0.4650205761316872,0.4430727023319616,0.43621399176954734,0.41275082550165104,0.4569048781247728,0.21875,0.4569048781247728,0.4294240352300383,0.4116407525596255,1
6059,0.4320987654320987,0.3539094650205761,0.4032921810699589,0.4458161865569273,0.4732510288065844,0.4609053497942387,0.4773662551440329,0.4910836762688615,0.2304661851608667,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.4294240352300383,0.3257418056597041,0
6060,0.6666666666666666,0.5308641975308642,0.5596707818930041,0.4513031550068587,0.4444444444444444,0.4142661179698217,0.4732510288065844,0.4746227709190672,0.4004282655246253,0.4569048781247728,0.06666666666666668,0.4569048781247728,0.4294240352300383,0.40973054932908576,0
6061,0.4320987654320987,0.6502057613168725,0.6419753086419753,0.4924554183813443,0.4759945130315501,0.4718792866941015,0.44718792866941015,0.4499314128943759,0.2304661851608667,0.4569048781247728,0.38461538461538464,0.4569048781247728,0.4294240352300383,0.20191846035726585,0
6062,0.3950617283950617,0.551440329218107,0.5267489711934157,0.4855967078189301,0.4567901234567901,0.4183813443072703,0.4224965706447188,0.44718792866941015,0.3774574049803408,0.3633692458374143,0.5,0.3633692458374143,0.4294240352300383,0.3888384132271103,0
6063,0.4320987654320987,0.18106995884773666,0.1646090534979424,0.4993141289437586,0.4485596707818929,0.4238683127572017,0.4348422496570645,0.4403292181069959,0.2304661851608667,0.4569048781247728,0.5621600621600622,0.4569048781247728,0.4294240352300383,0.2947693011672209,0
6064,0.4320987654320987,0.3333333333333333,0.382716049382716,0.4513031550068587,0.4252400548696845,0.4773662551440329,0.4581618655692729,0.4567901234567901,0.4795127353266888,0.4569048781247728,0.5,0.4569048781247728,0.4294240352300383,0.5315288665255978,0
6065,0.5061728395061729,0.6172839506172839,0.5637860082304527,0.51440329218107,0.4513031550068587,0.4252400548696845,0.4663923182441701,0.4554183813443073,0.4111936036550543,0.4569048781247728,0.34935897435897434,0.4569048781247728,0.4294240352300383,0.4745831890319969,1
6066,0.5925925925925926,0.5185185185185185,0.6172839506172839,0.4279835390946502,0.41152263374485604,0.4211248285322359,0.4663923182441701,0.4636488340192044,0.5398899587345255,0.4569048781247728,0.4322429906542056,0.4569048781247728,0.4294240352300383,0.5270232727465612,1
6067,0.41975308641975306,0.5308641975308642,0.5967078189300411,0.3772290809327846,0.4224965706447188,0.4224965706447188,0.44718792866941015,0.4581618655692729,0.5736387979767926,0.4569048781247728,0.5676526117054751,0.4569048781247728,0.4294240352300383,0.5125040478848987,0
6068,0.5555555555555556,0.3539094650205761,0.3991769547325103,0.43895747599451296,0.4636488340192044,0.4993141289437586,0.4348422496570645,0.46776406035665297,0.3774815655133296,0.4569048781247728,0.2857142857142857,0.4569048781247728,0.4294240352300383,0.4340326769961485,1
6069,0.6296296296296297,0.551440329218107,0.5843621399176955,0.4897119341563786,0.4705075445816186,0.4746227709190672,0.4526748971193416,0.4526748971193416,0.6580759831148634,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.7690682681968609,1
6070,0.6049382716049383,0.5185185185185185,0.6172839506172839,0.355281207133059,0.41152263374485604,0.4032921810699589,0.4663923182441701,0.4609053497942387,0.41275082550165104,0.4569048781247728,0.3414634146341464,0.4569048781247728,0.4294240352300383,0.4073000805680453,1
6071,0.4938271604938271,0.6460905349794238,0.5679012345679012,0.5006858710562414,0.4705075445816186,0.4032921810699589,0.4663923182441701,0.4458161865569273,0.5477221807318895,0.3633692458374143,0.38461538461538464,0.3633692458374143,0.4294240352300383,0.595897420395788,1
6072,0.5185185185185185,0.5802469135802469,0.5802469135802469,0.4458161865569273,0.4650205761316872,0.4156378600823045,0.4554183813443073,0.4787379972565158,0.6649051911718993,0.4569048781247728,0.38461538461538464,0.4569048781247728,0.5291941611677664,0.6006578958902732,1
6073,0.4320987654320987,0.5267489711934157,0.5267489711934157,0.4458161865569273,0.4252400548696845,0.4211248285322359,0.4224965706447188,0.4526748971193416,0.41543026706231456,0.4569048781247728,0.665631067961165,0.4569048781247728,0.4294240352300383,0.5027751220778264,1
6074,0.4320987654320987,0.3539094650205761,0.3991769547325103,0.4883401920438957,0.4787379972565158,0.4224965706447188,0.4430727023319616,0.4485596707818929,0.6580759831148634,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.6768953989572636,1
6075,0.4320987654320987,0.5185185185185185,0.6172839506172839,0.3648834019204389,0.4238683127572017,0.4718792866941015,0.4403292181069959,0.4485596707818929,0.5140845070422535,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4940043814135824,0.6544373038240234,1
